index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량	month	year
3299	2024-04-01	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1084084	28031	4	2024
2965	2024-05-01	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1167746	27011	5	2024
4549	2024-07-01	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2368127	24069	7	2024
2320	2024-08-01	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2443761	20474	8	2024
5606	2023-03-01	11110	종로구	9169	광화문역_2	216.0	46.0	87.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	4431578	612976	3	2023
3178	2024-05-01	11110	종로구	9169	광화문역_2	217.0	46.0	87.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1820199	468667	5	2024
5601	2022-10-01	11110	종로구	9170	동대문시장_1	310.0	177.0	74.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	7.0	559854	483746	10	2022
2840	2022-12-01	11110	종로구	9170	동대문시장_1	310.0	177.0	75.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	7.0	2536371	1517291	12	2022
35	2023-03-01	11110	종로구	9170	동대문시장_1	310.0	176.0	76.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	7.0	631374	561180	3	2023
3562	2023-03-01	11110	종로구	9170	동대문시장_1	310.0	176.0	76.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	7.0	799558	686513	3	2023
1157	2023-06-01	11110	종로구	9170	동대문시장_1	310.0	176.0	76.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	7.0	802451	658889	6	2023
4276	2023-10-01	11110	종로구	9170	동대문시장_1	310.0	176.0	76.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	7.0	575571	568963	10	2023
1452	2023-12-01	11110	종로구	9170	동대문시장_1	310.0	176.0	76.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	7.0	1315005	1306558	12	2023
3776	2024-10-01	11110	종로구	9170	동대문시장_1	17.0	5.0	8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	739429	739429	10	2024
2521	2022-07-01	11110	종로구	9171	동대문역_1	134.0	39.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131261	106325	7	2022
4213	2022-08-01	11110	종로구	9171	동대문역_1	134.0	39.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133261	106891	8	2022
4254	2023-01-01	11110	종로구	9171	동대문역_1	132.0	37.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	342723	222284	1	2023
3347	2023-10-01	11110	종로구	9171	동대문역_1	132.0	37.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	136325	123703	10	2023
5790	2024-01-01	11110	종로구	9171	동대문역_1	132.0	37.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	344630	217085	1	2024
5417	2024-09-01	11110	종로구	9171	동대문역_1	45.0	15.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	164039	164039	9	2024
3105	2022-10-01	11110	종로구	9172	동대문역_2	301.0	88.0	98.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	13.0	4.0	266801	221604	10	2022
355	2023-01-01	11110	종로구	9172	동대문역_2	300.0	88.0	99.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	13.0	4.0	1113706	656513	1	2023
2834	2023-01-01	11110	종로구	9172	동대문역_2	300.0	88.0	98.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	13.0	4.0	1306479	790660	1	2023
2019	2024-05-01	11110	종로구	9172	동대문역_2	299.0	88.0	99.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	13.0	4.0	364549	305119	5	2024
5596	2022-07-01	11110	종로구	9148	서대문역_1	32.0	11.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10852	6056	7	2022
3611	2022-08-01	11110	종로구	9148	서대문역_1	32.0	11.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11128	6181	8	2022
875	2022-11-01	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13775	4469	11	2022
5170	2023-03-01	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12671	4774	3	2023
6117	2023-03-01	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11565	4291	3	2023
1612	2023-06-01	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9170	3239	6	2023
6294	2023-12-01	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4040	4040	12	2023
3761	2024-03-01	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3788	3788	3	2024
2302	2024-07-01	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3191	3191	7	2024
5338	2024-08-01	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2874	2874	8	2024
403	2022-12-01	11110	종로구	9173	안국역	98.0	21.0	47.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2758748	334798	12	2022
521	2023-01-01	11110	종로구	9173	안국역	98.0	21.0	47.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2649466	365656	1	2023
3607	2023-11-01	11110	종로구	9173	안국역	99.0	21.0	49.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1294637	305869	11	2023
5049	2023-12-01	11110	종로구	9173	안국역	99.0	21.0	49.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2023398	356172	12	2023
5728	2024-08-01	11110	종로구	9173	안국역	98.0	21.0	49.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	527473	251120	8	2024
5353	2024-09-01	11110	종로구	9173	안국역	125.0	7.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	0.0	275673	67129	9	2024
3685	2023-03-01	11110	종로구	9174	인사동	451.0	122.0	203.0	17.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	3.0	3428570	2203103	3	2023
4993	2024-01-01	11110	종로구	9174	인사동	450.0	121.0	204.0	17.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	4.0	6755621	3322401	1	2024
2005	2024-05-01	11110	종로구	9174	인사동	444.0	119.0	201.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0	2719721	1992697	5	2024
1929	2024-06-01	11110	종로구	9174	인사동	442.0	119.0	200.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0	3664818	2384186	6	2024
1070	2024-08-01	11110	종로구	9174	인사동	442.0	119.0	200.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0	4818381	2710827	8	2024
1269	2022-10-01	11110	종로구	9175	종각역	8.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	321063	0	10	2022
3102	2023-01-01	11110	종로구	9175	종각역	8.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1528950	0	1	2023
1602	2023-11-01	11110	종로구	9175	종각역	8.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	856070	0	11	2023
6314	2023-12-01	11110	종로구	9175	종각역	8.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1694743	0	12	2023
5391	2024-09-01	11110	종로구	9175	종각역	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140609	4920	9	2024
5774	2022-08-01	11110	종로구	9176	종각역 젊음의거리	170.0	30.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	1730026	668453	8	2022
5509	2022-12-01	11110	종로구	9176	종각역 젊음의거리	170.0	30.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	2211027	1273590	12	2022
1987	2023-07-01	11110	종로구	9176	종각역 젊음의거리	170.0	31.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	1598823	689918	7	2023
4989	2023-09-01	11110	종로구	9176	종각역 젊음의거리	47.0	14.0	20.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	2183064	178634	9	2023
1744	2023-12-01	11110	종로구	9176	종각역 젊음의거리	170.0	32.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	1823232	1171061	12	2023
347	2024-06-01	11110	종로구	9176	종각역 젊음의거리	170.0	32.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	1464540	834921	6	2024
2950	2024-09-01	11110	종로구	9176	종각역 젊음의거리	46.0	13.0	20.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	2442506	225970	9	2024
2156	2022-11-01	11110	종로구	9177	종로3가역_1	224.0	84.0	75.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	15.0	4.0	789958	688578	11	2022
4560	2023-09-01	11110	종로구	9177	종로3가역_1	215.0	79.0	66.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	5.0	2.0	358012	256149	9	2023
1867	2022-12-01	11110	종로구	9178	종로3가역_2	580.0	126.0	252.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	42.0	3.0	2638576	2433427	12	2022
3152	2023-10-01	11110	종로구	9178	종로3가역_2	581.0	124.0	259.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	41.0	3.0	1423396	1349253	10	2023
2714	2023-03-01	11110	종로구	9179	종로3가역_3	241.0	106.0	78.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	40388	25282	3	2023
6522	2023-10-01	11110	종로구	9179	종로3가역_3	239.0	104.0	78.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	35480	30212	10	2023
6443	2024-03-01	11110	종로구	9179	종로3가역_3	240.0	104.0	79.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	80440	53689	3	2024
1112	2024-05-01	11110	종로구	9179	종로3가역_3	238.0	104.0	78.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	38140	32775	5	2024
6322	2024-08-01	11110	종로구	9179	종로3가역_3	238.0	105.0	78.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	30297	26168	8	2024
4655	2022-08-01	11110	종로구	9180	종로5가역_1	194.0	80.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100118	100035	8	2022
0	2023-03-01	11110	종로구	9180	종로5가역_1	196.0	81.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143394	143275	3	2023
5702	2023-03-01	11110	종로구	9180	종로5가역_1	196.0	81.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150188	125442	3	2023
6165	2023-06-01	11110	종로구	9180	종로5가역_1	196.0	81.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114812	114540	6	2023
3872	2023-07-01	11110	종로구	9180	종로5가역_1	196.0	81.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133848	109627	7	2023
282	2024-06-01	11110	종로구	9180	종로5가역_1	197.0	82.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	170393	146759	6	2024
3963	2022-12-01	11110	종로구	9181	종로5가역_2	389.0	115.0	152.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	4948996	1060876	12	2022
2052	2023-03-01	11110	종로구	9181	종로5가역_2	389.0	115.0	154.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	1702014	561501	3	2023
4716	2023-03-01	11110	종로구	9181	종로5가역_2	390.0	115.0	153.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	3145881	839170	3	2023
5659	2023-06-01	11110	종로구	9181	종로5가역_2	389.0	113.0	155.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0	2013300	555565	6	2023
3981	2023-07-01	11110	종로구	9181	종로5가역_2	391.0	112.0	156.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0	2319835	568176	7	2023
14	2023-08-01	11110	종로구	9181	종로5가역_2	472.0	251.0	150.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	8.0	7.0	893144	736072	8	2023
6359	2024-05-01	11110	종로구	9181	종로5가역_2	388.0	112.0	155.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	1591206	523935	5	2024
1598	2024-06-01	11110	종로구	9181	종로5가역_2	388.0	112.0	155.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	1971357	479472	6	2024
2987	2024-10-01	11110	종로구	9181	종로5가역_2	430.0	228.0	141.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	6.0	3.0	561953	471003	10	2024
6357	2022-10-01	11110	종로구	9182	종로5가역_3	375.0	125.0	142.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	5.0	267860	200945	10	2022
1706	2023-01-01	11110	종로구	9182	종로5가역_3	375.0	124.0	144.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	5.0	994214	662142	1	2023
1527	2023-06-01	11110	종로구	9182	종로5가역_3	375.0	124.0	144.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	5.0	364460	211599	6	2023
144	2023-08-01	11110	종로구	9182	종로5가역_3	262.0	111.0	72.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	3.0	5.0	5236058	3813027	8	2023
3846	2023-09-01	11110	종로구	9182	종로5가역_3	262.0	111.0	72.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	3.0	5.0	3919809	2789537	9	2023
4408	2024-01-01	11110	종로구	9182	종로5가역_3	375.0	124.0	144.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	5.0	951320	618260	1	2024
5495	2024-02-01	11110	종로구	9182	종로5가역_3	375.0	124.0	145.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	5.0	913045	616499	2	2024
869	2022-10-01	11110	종로구	9183	종로5가역_4	160.0	35.0	45.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	66706	40004	10	2022
5754	2022-10-01	11110	종로구	9183	종로5가역_4	160.0	35.0	45.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	66706	40004	10	2022
2762	2023-01-01	11110	종로구	9183	종로5가역_4	161.0	35.0	45.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	368066	209164	1	2023
1300	2023-07-01	11110	종로구	9183	종로5가역_4	160.0	35.0	44.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	52380	25060	7	2023
2664	2023-10-01	11110	종로구	9183	종로5가역_4	160.0	35.0	45.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	30739	29155	10	2023
4066	2024-06-01	11110	종로구	9183	종로5가역_4	158.0	35.0	45.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	33704	32308	6	2024
4976	2024-07-01	11110	종로구	9183	종로5가역_4	158.0	35.0	45.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	25514	24553	7	2024
94	2023-03-01	11110	종로구	9184	종로구청	171.0	35.0	68.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	4053938	1021026	3	2023
66	2023-10-01	11110	종로구	9184	종로구청	171.0	35.0	69.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	2236817	634921	10	2023
6452	2023-11-01	11110	종로구	9184	종로구청	171.0	35.0	69.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	3704644	901694	11	2023
4329	2024-03-01	11110	종로구	9184	종로구청	171.0	35.0	69.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	5214813	1370992	3	2024
892	2022-07-01	11110	종로구	9185	종묘앞_1	158.0	103.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0	0	7	2022
5493	2023-01-01	11110	종로구	9185	종묘앞_1	52.0	37.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0	0	1	2023
5522	2023-03-01	11110	종로구	9185	종묘앞_1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	3	2023
278	2023-08-01	11110	종로구	9185	종묘앞_1	126.0	57.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	16404	12849	8	2023
1554	2023-10-01	11110	종로구	9185	종묘앞_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	10	2023
1249	2023-12-01	11110	종로구	9185	종묘앞_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	12	2023
3139	2024-01-01	11110	종로구	9185	종묘앞_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1	2024
2260	2022-12-01	11110	종로구	9186	종묘앞_2	21.0	9.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	15464	15464	12	2022
4781	2023-01-01	11110	종로구	9186	종묘앞_2	21.0	9.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11008	11008	1	2023
5063	2023-09-01	11110	종로구	9186	종묘앞_2	4.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	9	2023
5779	2023-11-01	11110	종로구	9186	종묘앞_2	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4486	4486	11	2023
3414	2024-01-01	11110	종로구	9186	종묘앞_2	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12949	12949	1	2024
6039	2022-11-01	11110	종로구	9187	종묘앞_3	217.0	101.0	56.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	98425	98425	11	2022
328	2023-03-01	11110	종로구	9187	종묘앞_3	217.0	101.0	56.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	74980	74980	3	2023
1920	2023-06-01	11110	종로구	9187	종묘앞_3	217.0	101.0	56.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	33999	33999	6	2023
4672	2023-08-01	11110	종로구	9187	종묘앞_3	124.0	51.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	481508	431307	8	2023
1966	2023-10-01	11110	종로구	9187	종묘앞_3	217.0	101.0	56.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	44698	44698	10	2023
9	2024-02-01	11110	종로구	9187	종묘앞_3	217.0	101.0	55.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	1.0	76016	76016	2	2024
5297	2024-09-01	11110	종로구	9187	종묘앞_3	110.0	47.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	434684	361614	9	2024
3612	2022-08-01	11110	종로구	9188	혜화역 대학로_1	144.0	12.0	80.0	9.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	765298	633408	8	2022
4870	2022-12-01	11110	종로구	9188	혜화역 대학로_1	145.0	12.0	79.0	10.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1160073	946061	12	2022
5813	2023-07-01	11110	종로구	9188	혜화역 대학로_1	143.0	12.0	78.0	10.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	694783	579771	7	2023
5599	2023-10-01	11110	종로구	9188	혜화역 대학로_1	143.0	12.0	78.0	10.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	621533	580083	10	2023
1719	2024-09-01	11110	종로구	9188	혜화역 대학로_1	229.0	21.0	37.0	4.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	178964	117755	9	2024
5307	2024-10-01	11110	종로구	9188	혜화역 대학로_1	229.0	21.0	37.0	4.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	166296	150350	10	2024
761	2023-03-01	11110	종로구	9189	혜화역 대학로_2	113.0	14.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219075	216380	3	2023
927	2023-03-01	11110	종로구	9189	혜화역 대학로_2	113.0	14.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155261	153131	3	2023
3159	2023-09-01	11110	종로구	9189	혜화역 대학로_2	35.0	7.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77823	76915	9	2023
3980	2022-07-01	11110	종로구	9190	혜화역 대학로_3	280.0	42.0	155.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	681614	624443	7	2022
4886	2022-08-01	11110	종로구	9190	혜화역 대학로_3	280.0	42.0	155.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	766311	696271	8	2022
6081	2023-01-01	11110	종로구	9190	혜화역 대학로_3	280.0	42.0	155.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1365677	1218534	1	2023
2162	2023-07-01	11110	종로구	9190	혜화역 대학로_3	280.0	41.0	157.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	763316	690065	7	2023
3787	2024-04-01	11110	종로구	9190	혜화역 대학로_3	282.0	40.0	160.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	896898	869820	4	2024
1783	2024-06-01	11110	종로구	9190	혜화역 대학로_3	282.0	40.0	160.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	774591	720883	6	2024
2427	2024-08-01	11110	종로구	9190	혜화역 대학로_3	282.0	40.0	160.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	917085	823354	8	2024
2291	2022-07-01	11140	중구	9191	남대문시장	563.0	247.0	212.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1784947	1757278	7	2022
2607	2022-10-01	11140	중구	9191	남대문시장	563.0	247.0	212.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1191108	1118768	10	2022
5554	2023-03-01	11140	중구	9191	남대문시장	563.0	247.0	213.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1601597	1466868	3	2023
3482	2023-06-01	11140	중구	9191	남대문시장	563.0	247.0	213.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1570453	1537976	6	2023
305	2023-07-01	11140	중구	9191	남대문시장	563.0	247.0	213.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1657359	1631700	7	2023
1426	2024-05-01	11140	중구	9191	남대문시장	563.0	247.0	213.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1345068	1297702	5	2024
4723	2024-07-01	11140	중구	9191	남대문시장	563.0	247.0	213.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1759334	1718612	7	2024
986	2024-08-01	11140	중구	9191	남대문시장	563.0	247.0	213.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1830250	1795163	8	2024
1838	2023-03-01	11140	중구	9192	동대문시장_2	50.0	18.0	19.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	1721450	1132100	3	2023
3239	2023-03-01	11140	중구	9192	동대문시장_2	50.0	18.0	19.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	2079708	1402040	3	2023
6125	2023-07-01	11140	중구	9192	동대문시장_2	50.0	18.0	19.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	6613848	5283424	7	2023
4540	2023-11-01	11140	중구	9192	동대문시장_2	50.0	18.0	19.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	2663549	1785729	11	2023
