index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량
4549	202407	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2368127	24069
2320	202408	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2443761	20474
5606	202303	11110	종로구	9169	광화문역_2	216.0	46.0	87.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	4431578	612976
3178	202405	11110	종로구	9169	광화문역_2	217.0	46.0	87.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1820199	468667
5601	202210	11110	종로구	9170	동대문시장_1	310.0	177.0	74.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	7.0	559854	483746
2840	202212	11110	종로구	9170	동대문시장_1	310.0	177.0	75.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	7.0	2536371	1517291
35	202303	11110	종로구	9170	동대문시장_1	310.0	176.0	76.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	7.0	631374	561180
3562	202303	11110	종로구	9170	동대문시장_1	310.0	176.0	76.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	7.0	799558	686513
1157	202306	11110	종로구	9170	동대문시장_1	310.0	176.0	76.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	7.0	802451	658889
4276	202310	11110	종로구	9170	동대문시장_1	310.0	176.0	76.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	7.0	575571	568963
1452	202312	11110	종로구	9170	동대문시장_1	310.0	176.0	76.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	7.0	1315005	1306558
3776	202410	11110	종로구	9170	동대문시장_1	17.0	5.0	8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	739429	739429
2521	202207	11110	종로구	9171	동대문역_1	134.0	39.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131261	106325
4213	202208	11110	종로구	9171	동대문역_1	134.0	39.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133261	106891
4254	202301	11110	종로구	9171	동대문역_1	132.0	37.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	342723	222284
3347	202310	11110	종로구	9171	동대문역_1	132.0	37.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	136325	123703
5790	202401	11110	종로구	9171	동대문역_1	132.0	37.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	344630	217085
5417	202409	11110	종로구	9171	동대문역_1	45.0	15.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	164039	164039
3105	202210	11110	종로구	9172	동대문역_2	301.0	88.0	98.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	13.0	4.0	266801	221604
355	202301	11110	종로구	9172	동대문역_2	300.0	88.0	99.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	13.0	4.0	1113706	656513
2834	202301	11110	종로구	9172	동대문역_2	300.0	88.0	98.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	13.0	4.0	1306479	790660
2019	202405	11110	종로구	9172	동대문역_2	299.0	88.0	99.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	13.0	4.0	364549	305119
5596	202207	11110	종로구	9148	서대문역_1	32.0	11.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10852	6056
3611	202208	11110	종로구	9148	서대문역_1	32.0	11.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11128	6181
875	202211	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13775	4469
5170	202303	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12671	4774
6117	202303	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11565	4291
1612	202306	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9170	3239
6294	202312	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4040	4040
3761	202403	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3788	3788
2302	202407	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3191	3191
5338	202408	11110	종로구	9148	서대문역_1	32.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2874	2874
403	202212	11110	종로구	9173	안국역	98.0	21.0	47.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2758748	334798
521	202301	11110	종로구	9173	안국역	98.0	21.0	47.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2649466	365656
3607	202311	11110	종로구	9173	안국역	99.0	21.0	49.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1294637	305869
5049	202312	11110	종로구	9173	안국역	99.0	21.0	49.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2023398	356172
5728	202408	11110	종로구	9173	안국역	98.0	21.0	49.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	527473	251120
5353	202409	11110	종로구	9173	안국역	125.0	7.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	0.0	275673	67129
3685	202303	11110	종로구	9174	인사동	451.0	122.0	203.0	17.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	3.0	3428570	2203103
4993	202401	11110	종로구	9174	인사동	450.0	121.0	204.0	17.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	4.0	6755621	3322401
2005	202405	11110	종로구	9174	인사동	444.0	119.0	201.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0	2719721	1992697
1929	202406	11110	종로구	9174	인사동	442.0	119.0	200.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0	3664818	2384186
1070	202408	11110	종로구	9174	인사동	442.0	119.0	200.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0	4818381	2710827
1269	202210	11110	종로구	9175	종각역	8.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	321063	0
3102	202301	11110	종로구	9175	종각역	8.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1528950	0
1602	202311	11110	종로구	9175	종각역	8.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	856070	0
6314	202312	11110	종로구	9175	종각역	8.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1694743	0
5391	202409	11110	종로구	9175	종각역	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140609	4920
5774	202208	11110	종로구	9176	종각역 젊음의거리	170.0	30.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	1730026	668453
5509	202212	11110	종로구	9176	종각역 젊음의거리	170.0	30.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	2211027	1273590
1987	202307	11110	종로구	9176	종각역 젊음의거리	170.0	31.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	1598823	689918
4989	202309	11110	종로구	9176	종각역 젊음의거리	47.0	14.0	20.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	2183064	178634
1744	202312	11110	종로구	9176	종각역 젊음의거리	170.0	32.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	1823232	1171061
347	202406	11110	종로구	9176	종각역 젊음의거리	170.0	32.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	1464540	834921
2950	202409	11110	종로구	9176	종각역 젊음의거리	46.0	13.0	20.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	2442506	225970
2156	202211	11110	종로구	9177	종로3가역_1	224.0	84.0	75.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	15.0	4.0	789958	688578
4560	202309	11110	종로구	9177	종로3가역_1	215.0	79.0	66.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	5.0	2.0	358012	256149
1867	202212	11110	종로구	9178	종로3가역_2	580.0	126.0	252.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	42.0	3.0	2638576	2433427
3152	202310	11110	종로구	9178	종로3가역_2	581.0	124.0	259.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	41.0	3.0	1423396	1349253
2714	202303	11110	종로구	9179	종로3가역_3	241.0	106.0	78.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	40388	25282
6522	202310	11110	종로구	9179	종로3가역_3	239.0	104.0	78.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	35480	30212
6443	202403	11110	종로구	9179	종로3가역_3	240.0	104.0	79.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	80440	53689
1112	202405	11110	종로구	9179	종로3가역_3	238.0	104.0	78.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	38140	32775
6322	202408	11110	종로구	9179	종로3가역_3	238.0	105.0	78.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	30297	26168
4655	202208	11110	종로구	9180	종로5가역_1	194.0	80.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100118	100035
0	202303	11110	종로구	9180	종로5가역_1	196.0	81.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143394	143275
5702	202303	11110	종로구	9180	종로5가역_1	196.0	81.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150188	125442
6165	202306	11110	종로구	9180	종로5가역_1	196.0	81.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114812	114540
3872	202307	11110	종로구	9180	종로5가역_1	196.0	81.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133848	109627
282	202406	11110	종로구	9180	종로5가역_1	197.0	82.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	170393	146759
3963	202212	11110	종로구	9181	종로5가역_2	389.0	115.0	152.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	4948996	1060876
2052	202303	11110	종로구	9181	종로5가역_2	389.0	115.0	154.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	1702014	561501
4716	202303	11110	종로구	9181	종로5가역_2	390.0	115.0	153.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	3145881	839170
5659	202306	11110	종로구	9181	종로5가역_2	389.0	113.0	155.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0	2013300	555565
3981	202307	11110	종로구	9181	종로5가역_2	391.0	112.0	156.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0	2319835	568176
14	202308	11110	종로구	9181	종로5가역_2	472.0	251.0	150.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	8.0	7.0	893144	736072
6359	202405	11110	종로구	9181	종로5가역_2	388.0	112.0	155.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	1591206	523935
1598	202406	11110	종로구	9181	종로5가역_2	388.0	112.0	155.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	1971357	479472
2987	202410	11110	종로구	9181	종로5가역_2	430.0	228.0	141.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	6.0	3.0	561953	471003
6357	202210	11110	종로구	9182	종로5가역_3	375.0	125.0	142.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	5.0	267860	200945
1706	202301	11110	종로구	9182	종로5가역_3	375.0	124.0	144.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	5.0	994214	662142
1527	202306	11110	종로구	9182	종로5가역_3	375.0	124.0	144.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	5.0	364460	211599
144	202308	11110	종로구	9182	종로5가역_3	262.0	111.0	72.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	3.0	5.0	5236058	3813027
3846	202309	11110	종로구	9182	종로5가역_3	262.0	111.0	72.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	3.0	5.0	3919809	2789537
4408	202401	11110	종로구	9182	종로5가역_3	375.0	124.0	144.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	5.0	951320	618260
5495	202402	11110	종로구	9182	종로5가역_3	375.0	124.0	145.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	5.0	913045	616499
869	202210	11110	종로구	9183	종로5가역_4	160.0	35.0	45.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	66706	40004
5754	202210	11110	종로구	9183	종로5가역_4	160.0	35.0	45.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	66706	40004
2762	202301	11110	종로구	9183	종로5가역_4	161.0	35.0	45.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	368066	209164
1300	202307	11110	종로구	9183	종로5가역_4	160.0	35.0	44.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	52380	25060
2664	202310	11110	종로구	9183	종로5가역_4	160.0	35.0	45.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	30739	29155
4066	202406	11110	종로구	9183	종로5가역_4	158.0	35.0	45.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	33704	32308
4976	202407	11110	종로구	9183	종로5가역_4	158.0	35.0	45.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	25514	24553
94	202303	11110	종로구	9184	종로구청	171.0	35.0	68.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	4053938	1021026
66	202310	11110	종로구	9184	종로구청	171.0	35.0	69.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	2236817	634921
6452	202311	11110	종로구	9184	종로구청	171.0	35.0	69.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	3704644	901694
4329	202403	11110	종로구	9184	종로구청	171.0	35.0	69.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	5214813	1370992
892	202207	11110	종로구	9185	종묘앞_1	158.0	103.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0	0
5493	202301	11110	종로구	9185	종묘앞_1	52.0	37.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0	0
5522	202303	11110	종로구	9185	종묘앞_1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
278	202308	11110	종로구	9185	종묘앞_1	126.0	57.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	16404	12849
1554	202310	11110	종로구	9185	종묘앞_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
1249	202312	11110	종로구	9185	종묘앞_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
3139	202401	11110	종로구	9185	종묘앞_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
2260	202212	11110	종로구	9186	종묘앞_2	21.0	9.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	15464	15464
4781	202301	11110	종로구	9186	종묘앞_2	21.0	9.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11008	11008
5063	202309	11110	종로구	9186	종묘앞_2	4.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
5779	202311	11110	종로구	9186	종묘앞_2	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4486	4486
3414	202401	11110	종로구	9186	종묘앞_2	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12949	12949
6039	202211	11110	종로구	9187	종묘앞_3	217.0	101.0	56.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	98425	98425
328	202303	11110	종로구	9187	종묘앞_3	217.0	101.0	56.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	74980	74980
1920	202306	11110	종로구	9187	종묘앞_3	217.0	101.0	56.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	33999	33999
4672	202308	11110	종로구	9187	종묘앞_3	124.0	51.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	481508	431307
1966	202310	11110	종로구	9187	종묘앞_3	217.0	101.0	56.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	44698	44698
9	202402	11110	종로구	9187	종묘앞_3	217.0	101.0	55.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	1.0	76016	76016
5297	202409	11110	종로구	9187	종묘앞_3	110.0	47.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	434684	361614
3612	202208	11110	종로구	9188	혜화역 대학로_1	144.0	12.0	80.0	9.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	765298	633408
4870	202212	11110	종로구	9188	혜화역 대학로_1	145.0	12.0	79.0	10.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1160073	946061
5813	202307	11110	종로구	9188	혜화역 대학로_1	143.0	12.0	78.0	10.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	694783	579771
5599	202310	11110	종로구	9188	혜화역 대학로_1	143.0	12.0	78.0	10.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	621533	580083
1719	202409	11110	종로구	9188	혜화역 대학로_1	229.0	21.0	37.0	4.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	178964	117755
5307	202410	11110	종로구	9188	혜화역 대학로_1	229.0	21.0	37.0	4.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	166296	150350
761	202303	11110	종로구	9189	혜화역 대학로_2	113.0	14.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219075	216380
927	202303	11110	종로구	9189	혜화역 대학로_2	113.0	14.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155261	153131
3159	202309	11110	종로구	9189	혜화역 대학로_2	35.0	7.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77823	76915
3980	202207	11110	종로구	9190	혜화역 대학로_3	280.0	42.0	155.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	681614	624443
4886	202208	11110	종로구	9190	혜화역 대학로_3	280.0	42.0	155.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	766311	696271
6081	202301	11110	종로구	9190	혜화역 대학로_3	280.0	42.0	155.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1365677	1218534
2162	202307	11110	종로구	9190	혜화역 대학로_3	280.0	41.0	157.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	763316	690065
3787	202404	11110	종로구	9190	혜화역 대학로_3	282.0	40.0	160.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	896898	869820
1783	202406	11110	종로구	9190	혜화역 대학로_3	282.0	40.0	160.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	774591	720883
2427	202408	11110	종로구	9190	혜화역 대학로_3	282.0	40.0	160.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	917085	823354
2291	202207	11140	중구	9191	남대문시장	563.0	247.0	212.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1784947	1757278
2607	202210	11140	중구	9191	남대문시장	563.0	247.0	212.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1191108	1118768
5554	202303	11140	중구	9191	남대문시장	563.0	247.0	213.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1601597	1466868
3482	202306	11140	중구	9191	남대문시장	563.0	247.0	213.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1570453	1537976
305	202307	11140	중구	9191	남대문시장	563.0	247.0	213.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1657359	1631700
1426	202405	11140	중구	9191	남대문시장	563.0	247.0	213.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1345068	1297702
4723	202407	11140	중구	9191	남대문시장	563.0	247.0	213.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1759334	1718612
986	202408	11140	중구	9191	남대문시장	563.0	247.0	213.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	1830250	1795163
1838	202303	11140	중구	9192	동대문시장_2	50.0	18.0	19.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	1721450	1132100
3239	202303	11140	중구	9192	동대문시장_2	50.0	18.0	19.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	2079708	1402040
6125	202307	11140	중구	9192	동대문시장_2	50.0	18.0	19.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	6613848	5283424
4540	202311	11140	중구	9192	동대문시장_2	50.0	18.0	19.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	2663549	1785729
44	202208	11140	중구	9193	동대문역사문화공원역	324.0	81.0	94.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	20.0	2.0	1522393	1391412
5281	202307	11140	중구	9193	동대문역사문화공원역	323.0	80.0	96.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	20.0	2.0	1382664	1231560
1871	202310	11140	중구	9193	동대문역사문화공원역	324.0	80.0	96.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	20.0	2.0	1120009	907529
429	202406	11140	중구	9193	동대문역사문화공원역	325.0	82.0	95.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	22.0	2.0	1264773	1073463
3042	202410	11140	중구	9193	동대문역사문화공원역	275.0	47.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	281157	276928
3506	202207	11140	중구	9194	롯데백화점 본점	28.0	1.0	7.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	5367431	4485273
1071	202210	11140	중구	9194	롯데백화점 본점	28.0	1.0	7.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	4652085	4385716
6136	202212	11140	중구	9194	롯데백화점 본점	28.0	1.0	7.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	14457487	13246045
6070	202208	11140	중구	9195	명동	411.0	218.0	118.0	1.0	2.0	9.0	0.0	0.0	0.0	0.0	24.0	2.0	4992386	3303942
6264	202303	11140	중구	9195	명동	413.0	219.0	119.0	1.0	2.0	8.0	0.0	0.0	0.0	0.0	25.0	2.0	4434929	3591145
1349	202406	11140	중구	9195	명동	415.0	217.0	117.0	1.0	1.0	11.0	0.0	0.0	0.0	0.0	29.0	2.0	5005863	4157396
6110	202207	11140	중구	9196	명동역	210.0	43.0	53.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	7.0	0.0	1428956	800333
2486	202301	11140	중구	9196	명동역	207.0	42.0	53.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	7.0	0.0	1836036	981570
2155	202402	11140	중구	9196	명동역	209.0	41.0	55.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	7.0	0.0	2006820	1110281
627	202211	11140	중구	9197	북창동	192.0	41.0	68.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	19.0	10.0	1778052	1675402
1972	202308	11140	중구	9197	북창동	100.0	37.0	29.0	2.0	0.0	4.0	2.0	0.0	0.0	0.0	4.0	0.0	1025040	924300
5877	202309	11140	중구	9197	북창동	100.0	37.0	29.0	2.0	0.0	4.0	2.0	0.0	0.0	0.0	4.0	0.0	780236	684816
1036	202311	11140	중구	9197	북창동	192.0	39.0	70.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	20.0	9.0	2528459	2367286
